,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
225865,4,2018,2050000100,407.40308380126953,10209.0,2820.0,2199.0,924.0,0.9838,0.7682,0.86,0.9516,0.9829,2.61378833873292,0.0277825204242034,-161.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
496839,2,2014,2290000400,396.6936136881511,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.2885706583467846,-0.0177551527856026,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
715771,2,2019,2290000400,409.7446111043294,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.1673714756368687,0.0064157811517082,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
12141,2,2018,2164000100,407.5692189534505,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.794003508689011,-0.0059779548830244,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
139123,2,2014,2164000100,397.2732264200847,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.524684463316585,-0.0072966789553277,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
466382,2,2020,2290000400,411.834940592448,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.933463879458392,0.0115235291275956,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
94301,2,2014,2164000100,397.00601450602215,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.624965140967985,-0.0002283329758657,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
748570,2,2015,2290000400,398.7178522745768,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1043446502163508,-0.0320991180553601,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
157920,2,2014,2164000100,397.2832819620768,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.653651189908297,-0.0356675396730268,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
574746,2,2018,2290000400,406.9738794962565,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3118010178733344,0.0202857975935344,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
71550,2,2017,2164000100,404.3766504923503,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1684361075687644,0.0052294480343662,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
86140,2,2020,2164000100,412.46192423502606,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.452756341327549,0.0321997850314452,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
460693,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
603440,2,2016,2290000400,401.7766418457031,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.7285977169587867,0.0062201197104156,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
564300,2,2018,2290000400,407.1325378417969,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2202126196592107,0.0206480641974009,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
201481,2,2014,2290000300,396.22780354817706,1904.0,1036.0,628.0,196.0,0.8479,0.9161,0.6281,0.8196,0.8929,3.134324472871328,-0.0372651937171896,-157.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
494586,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
185127,2,2018,2164000100,407.5682805379232,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.786077617553368,0.0272003318886104,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
548655,2,2015,2290000400,398.5674718221029,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.852524352336516,-0.0013452642341084,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
124176,2,2017,2164000100,404.3968200683594,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.8571449902209163,-0.0078314560929262,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
182838,2,2020,2164000100,412.0033925374349,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.456997938223666,-0.0005019813626687,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
460921,2,2015,2290000400,398.5256703694661,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.024009243164401,0.0046899263278834,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
575897,2,2018,2290000400,407.01438903808594,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.406843818665074,-0.0057341730899784,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
567591,2,2017,2290000400,403.9324645996094,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.303585217778564,0.0184812954158413,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
545250,2,2014,2290000400,396.5137430826823,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.091907777653681,-0.0181259057735428,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
886229,3,2018,2068000100,407.0998357137044,2232.0,1627.0,639.0,45.0,0.2629,0.0355,0.3216,0.8088,0.2747,2.3813933678425987,0.0076152235003685,-152.5,63.5,2.0, Alaska,AK,2068.0, Denali Borough,"Census Tract 1, Denali Borough, Alaska"
715951,2,2020,2290000400,411.7650349934896,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9278562202877314,0.03809157222179,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
232003,4,2018,2050000100,407.8937683105469,10209.0,2820.0,2199.0,924.0,0.9838,0.7682,0.86,0.9516,0.9829,3.0157458920802958,-0.0045585951451476,-161.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
544045,2,2014,2290000400,396.2112121582031,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.0349588278073507,-0.0330240864637904,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
8091,2,2014,2164000100,396.7386042277018,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.342952227372265,-0.0320086075080615,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
361600,2,2019,2240000100,409.36818440755206,2380.0,1611.0,810.5,135.5,0.7582,0.7362,0.5461,0.7784,0.7954,3.348293248121379,0.0312395323371605,-141.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
651069,2,2020,2290000400,411.94078826904297,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.963544812826904,0.0395569716519308,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
189714,2,2014,2290000200,395.9818598429362,1549.0,1247.0,561.0,121.0,0.7762,0.9207,0.5102,0.9586,0.8995,2.857019916158477,,-150.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 2, Yukon-Koyukuk Census Area, Alaska"
78372,2,2014,2164000100,397.0476557413737,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.7778123540703312,-0.0051037808429045,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
531422,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
415124,2,2018,2290000400,407.0273920694987,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.300095714379688,,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
55016,2,2018,2164000100,407.5888341267904,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.499212597106641,4.812721969105205e-05,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
391319,2,2014,2050000300,396.5686620076497,1565.0,731.0,459.0,137.0,0.8922,0.5879,0.5739,0.8771,0.8539,2.767618987671402,-0.0327429578780932,-155.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
577826,2,2017,2290000400,403.993288675944,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.245200288442874,0.0127887280633436,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
549435,2,2015,2290000400,398.5016886393229,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.953512313774935,-0.0271008410665793,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
735512,2,2020,2290000400,411.6851806640625,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.1942929203521806,0.0197077791637223,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
812786,2,2016,2290000400,401.8609110514323,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.380786556536452,-0.0048630663621946,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
837697,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
598548,2,2020,2290000400,411.70213826497394,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.267176347473122,,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
594344,2,2019,2290000400,409.3617401123047,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.804580021196773,0.0187546254682033,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
518861,2,2019,2290000400,409.7135874430339,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.220126641732241,-0.0051509790460284,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
246444,4,2019,2050000100,409.8249994913737,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.47445029443305,0.0179018100748131,-160.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
254368,4,2015,2050000100,399.40013885498047,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.8197997224960405,-0.0201542889035443,-162.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
589305,2,2015,2290000400,398.5256703694661,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.024009243164401,0.0046899263278834,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
398407,2,2019,2050000300,409.85255940755206,1405.5,742.0,391.0,157.5,0.90125,0.65435,0.77705,0.9075,0.9139,2.481133750778032,0.0268305269696702,-159.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
658070,2,2018,2290000400,407.2002919514974,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.0808298101600187,-0.0108591784779297,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
898290,4,2015,39049007115,399.61840057373047,4984.5,2663.5,2454.0,214.5,0.50945,0.5807,0.65805,0.6670499999999999,0.6303,2.9254030517914984,-0.0259587527772195,-82.5,40.5,39.0, Ohio,OH,39049.0, Franklin,"Census Tract 71.15, Franklin County, Ohio"
596211,2,2019,2290000400,409.4134012858073,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.587676886842916,0.0057147005246915,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
567826,2,2017,2290000400,403.993288675944,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.245200288442874,0.0127887280633436,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
354149,2,2014,2240000100,396.9671173095703,2183.0,1522.0,770.0,166.0,0.7408,0.813,0.5663,0.848,0.8193,2.415076982229015,-0.0373277583379705,-143.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
720684,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
401274,2,2014,2050000300,396.5850321451823,1565.0,731.0,459.0,137.0,0.8922,0.5879,0.5739,0.8771,0.8539,2.9617841556582163,,-156.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
249451,4,2020,2050000100,411.9212544759114,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,3.049245494935471,0.0108714691135176,-161.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
364057,2,2017,2240000100,404.5664545694987,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.849983012938669,0.0183161127330619,-142.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
312239,2,2018,2261000100,407.08202107747394,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.311341419567878,,-141.5,60.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
429467,2,2020,2290000400,411.72610727945965,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.050768033030496,-4.2327513959938834e-05,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
302945,2,2018,2261000100,406.6624450683594,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.006547956217813,0.0106677451256649,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
838266,2,2020,2290000400,411.65897369384766,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.266521317554101,0.0056795261698179,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
844669,2,2018,2290000400,407.1432139078776,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.320262875266875,0.0131636475156151,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
624569,2,2019,2290000400,409.57474517822266,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.4064476985895884,0.0340254787274931,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
518815,2,2019,2290000400,409.7346903483073,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.185501586131695,0.0141701993830991,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
790335,2,2015,2290000400,398.5674718221029,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.852524352336516,-0.0013452642341084,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
444100,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
739676,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
631175,2,2016,2290000400,401.74388122558594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6338232967488118,-0.0002603642201857,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
97228,2,2016,2164000100,402.1177368164063,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.5349703493968145,-0.0191025314353875,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
739828,2,2014,2290000400,396.6646118164063,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.3733733028973187,,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
21527,2,2014,2164000100,397.00601450602215,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.624965140967985,-0.0002283329758657,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
823850,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
236469,4,2019,2050000100,409.973508199056,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.434821352676182,-0.0058207549595907,-160.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
499213,2,2016,2290000400,401.80238850911456,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.946101578806371,-0.013370336999935,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
28613,2,2014,2164000100,397.02154541015625,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.4452304604734403,-0.0123150093309098,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
93656,2,2014,2164000100,396.9550145467122,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.786034742023573,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
710986,2,2014,2290000400,396.45071665445965,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.108343449678909,-0.0371008550464151,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
573460,2,2018,2290000400,407.0273920694987,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.300095714379688,,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
152529,2,2015,2164000100,399.99116770426434,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.062430693955388,-0.0108943793458867,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
476440,2,2016,2290000400,401.79954528808594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.114857969824692,0.0072329141464142,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
291830,2,2015,2261000100,399.2034606933594,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.6712535553287484,-0.0009457822435336,-143.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
6186,2,2016,2164000100,402.2729848225911,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.3362554852414026,-0.0243238546461015,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
72114,2,2017,2164000100,404.56458282470703,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1771065373993626,0.0060848994816111,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
483930,2,2016,2290000400,401.8256505330404,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.8040130176691047,-0.0052157582051677,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
216699,4,2015,2050000100,399.23367563883465,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.689190385830224,0.0070937320010984,-164.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
450136,2,2018,2290000400,407.1209564208984,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1603223448373603,0.0133843362564947,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
827040,2,2016,2290000400,401.7766418457031,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.7285977169587867,0.0062201197104156,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
511119,2,2016,2290000400,402.0829747517904,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.670670583668741,-0.0186242607643674,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
587741,2,2017,2290000400,403.9017181396485,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.010730586455502,-0.0076475696738727,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
456972,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
